,value,test,sub_group
6167,-1.415357327,B,1
6168,0.278892764,B,2
6169,2.400586166,B,2
6170,-0.578709404,B,1
6171,-0.905390134,B,1
6172,1.832627854,A,1
6173,0.281557882,A,2
6174,-1.214725189,A,2
6175,0.893413514,A,1
6176,0.43007743,B,1
6177,0.082202033,B,1
6178,0.590200117,B,2
6179,0.464405047,B,1
6180,-0.81115627,B,2
6181,1.533146029,B,1
6182,1.649454939,A,1
6183,-1.220543244,B,1
6184,1.668520127,B,2
6185,-1.913690232,B,2
6186,3.394386183,B,2
6187,1.879305411,B,1
6188,0.241676959,A,2
6189,1.494474567,A,2
6190,0.354778721,B,1
6191,-0.007051394,B,1
6192,1.422236961,B,1
6193,0.02641582,A,1
6194,0.338516715,A,2
6195,1.406604545,A,2
6196,1.095377994,A,2
6197,-0.325257237,B,2
6198,1.700715375,B,2
6199,1.683663904,B,1
6200,-1.654049268,A,2
6201,1.125345884,B,2
6202,-1.267547332,A,1
6203,1.927166056,A,2
6204,2.371871941,A,1
6205,-0.284280915,A,2
6206,-0.113215839,A,2
6207,2.130975026,A,2
6208,0.188755678,B,2
6209,-0.120086837,A,2
6210,-0.277395571,B,1
6211,1.629150908,B,1
6212,1.035739265,B,1
6213,0.334956465,A,2
6214,-0.160085517,B,2
6215,0.846502595,B,2
6216,-1.192689149,B,1
6217,0.392470467,A,1
6218,1.558704952,A,2
6219,0.35978386,A,1
6220,0.492477551,B,1
6221,-0.988594914,A,1
6222,1.108474915,B,1
6223,2.28588248,B,2
6224,1.147805693,B,1
6225,1.220230409,B,2
6226,1.246284656,B,2
6227,0.823474822,B,1
6228,1.797612094,A,1
6229,-0.501062843,A,2
6230,0.274104245,A,2
6231,-0.359064486,B,2
6232,0.74342722,A,2
6233,0.121771429,B,1
6234,-1.027870751,B,1
6235,-0.577269927,A,2
6236,-1.97928118,B,2
6237,-0.174798376,B,1
6238,2.737333824,A,2
6239,3.076408065,B,2
6240,-0.745453281,A,1
6241,3.779605669,A,2
6242,0.321421688,B,2
6243,0.499192305,A,1
6244,-0.176675599,A,2
6245,1.710822516,A,2
6246,-0.803235217,A,2
6247,-0.842937733,A,1
6248,-1.256892079,B,2
6249,0.291246784,B,1
6250,2.557254027,A,2
6251,1.443114993,A,2
6252,1.599598915,B,1
6253,0.688853771,B,1
6254,-0.349601123,A,1
6255,1.020875077,A,1
6256,1.606766564,A,1
6257,2.277498186,A,1
6258,2.793143489,B,2
6259,0.302661254,A,1
6260,0.336846018,B,2
6261,-0.672238289,A,1
6262,1.168778839,A,2
6263,-0.039091046,A,1
6264,-0.465174626,B,2
6265,-0.092125689,A,2
6266,1.45690926,A,2
6267,-1.048146902,B,1
6268,1.907993257,B,1
6269,-0.728808975,B,1
6270,0.68195767,A,2
6271,0.682824614,A,1
6272,-1.372600108,B,2
6273,-1.569219408,B,2
6274,-0.554672993,A,1
6275,0.276205827,B,1
6276,0.281638192,B,1
6277,-0.995171788,A,1
6278,-0.79125493,B,2
6279,1.438930838,B,1
6280,0.598445055,B,2
6281,0.369496861,A,2
6282,-0.684132271,B,1
6283,0.314282397,B,1
6284,0.589988974,B,2
6285,2.215119568,B,2
6286,2.224717341,A,2
6287,1.664237679,A,2
6288,-0.023126373,B,1
6289,0.81681538,A,1
6290,1.186339988,A,2
6291,-0.485981067,A,1
6292,-0.083109024,B,2
6293,1.779418955,A,2
6294,1.198365257,A,1
6295,0.288438757,A,1
6296,1.335780636,B,2
6297,0.34818652,A,1
6298,0.762100937,B,2
6299,-1.215230027,B,2
6300,-1.064631884,A,2
6301,1.996139382,A,2
6302,-1.148186703,A,2
6303,0.831082353,B,2
6304,3.966990607,A,2
6305,2.324858163,A,2
6306,1.689192189,A,1
6307,-1.533956501,A,2
6308,-0.390612701,A,1
6309,-0.520057122,B,1
6310,0.510173144,A,2
6311,0.266944536,A,2
6312,0.365530573,B,1
6313,0.740687642,A,2
6314,1.921469932,A,2
6315,1.814331689,B,2
6316,-2.687338101,B,1
6317,2.016619016,A,2
6318,-1.584534704,B,2
6319,-1.075939254,A,1
6320,1.870899721,A,2
6321,-0.255741464,B,2
6322,0.97446881,B,1
6323,-1.227767594,A,1
6324,-0.94374932,A,1
6325,0.401887294,A,1
6326,0.501456089,B,2
6327,0.37683022,B,1
6328,1.329864216,B,1
6329,0.250777676,A,2
6330,2.535362527,A,1
6331,-0.326880317,B,1
6332,-1.097466628,A,2
6333,0.108703253,A,1
6334,-0.384734782,A,2
6335,1.466743992,A,1
6336,0.089932127,B,2
6337,2.216807378,B,2
6338,0.962305978,A,1
6339,-0.833141133,B,2
6340,-1.216433734,A,1
6341,0.355472274,A,2
6342,2.06855677,A,2
6343,-1.12729528,B,2
6344,0.224239958,B,1
6345,1.359778148,A,2
6346,0.375835898,B,2
6347,-0.99018757,B,2
6348,2.233617065,B,2
6349,-1.22576075,B,1
6350,2.957743916,A,2
6351,0.268028981,B,2
6352,-1.23082909,A,2
6353,-0.401384606,B,2
6354,-0.191224443,B,1
6355,0.769780526,B,1
6356,1.109577687,A,1
6357,1.803345174,A,1
6358,1.366421062,A,1
6359,-1.170857393,A,1
6360,-0.348705123,A,1
6361,1.322277509,A,2
6362,1.232876322,A,2
6363,0.448393855,A,1
6364,-0.322451006,A,1
6365,0.810515521,B,2
6366,2.575117573,B,2
6367,-0.311350617,B,2
6368,1.107776528,A,2
6369,0.6287972,B,1
6370,0.489967075,B,1
6371,1.977244775,A,2
6372,-1.245168144,A,2
6373,-0.073621728,A,1
6374,1.7129443,A,2
6375,0.849496874,B,1
6376,-0.587660877,B,2
6377,-1.438793941,B,1
6378,-1.840285085,A,1
6379,3.570894471,B,2
6380,1.058913479,B,1
6381,-0.538372001,A,2
6382,-0.239179225,A,2
6383,2.583639535,A,1
6384,-0.308244228,A,1
6385,2.128560312,B,2
6386,3.182714888,B,2
6387,1.974484508,B,2
6388,0.998931916,A,2
6389,1.394427977,A,2
6390,-2.483514159,B,2
6391,-0.08427272,A,1
6392,0.199362469,A,1
6393,1.56148553,B,1
6394,1.109968452,B,2
6395,-1.234101761,B,2
6396,2.520826234,A,2
6397,2.446987371,A,1
6398,0.907691873,B,1
6399,-0.428759593,B,1
6400,0.948751863,A,2
6401,0.513720424,A,1
6402,-1.273695501,B,2
6403,-1.563997963,B,1
6404,1.16219128,B,1
6405,-0.685602657,A,1
6406,1.367133129,A,2
6407,-0.290857305,B,1
6408,0.084203211,A,2
6409,1.43210705,A,1
6410,0.315215124,A,2
6411,1.314552479,A,1
6412,-0.458174678,A,1
6413,0.470876344,B,1
6414,-0.279749085,B,2
6415,0.243844582,B,1
6416,1.034944389,A,2
6417,0.435333571,A,1
6418,2.684641629,A,1
6419,1.043207771,B,1
6420,2.241847215,B,2
6421,-0.004849169,B,2
6422,-1.09371524,B,1
6423,-2.941373506,B,2
6424,-0.051937527,B,1
6425,0.378802053,B,1
6426,2.719300545,B,2
6427,-0.270308474,B,2
6428,-0.007269747,B,2
6429,0.520893278,B,2
6430,-0.57835238,A,1
6431,0.435904659,A,2
6432,0.900449098,A,1
6433,0.224408083,B,1
6434,1.533604101,B,2
6435,-0.031419783,A,1
6436,1.575342527,A,1
6437,2.416480201,B,2
6438,-0.81590948,B,1
6439,-2.952367118,B,2
6440,-0.280615508,B,1
6441,-0.108665921,B,1
6442,1.630646083,A,2
6443,0.891585562,A,1
6444,-1.030238749,B,1
6445,0.21187832,A,1
6446,1.304397094,B,1
6447,0.20488185,B,1
6448,0.826293586,A,1
6449,-1.772947653,B,2
6450,0.45790655,A,1
6451,1.494435278,A,1
6452,0.690979849,B,2
6453,1.053960576,A,1
6454,0.041390924,B,2
6455,-2.648204288,B,2
6456,-1.033837851,B,2
6457,1.230360084,B,1
6458,0.446444425,B,1
6459,0.883486592,A,1
6460,0.161061763,B,1
6461,-0.675295599,B,2
6462,0.152644106,A,2
6463,-0.871060803,B,2
6464,1.587355116,A,2
6465,3.508144035,B,2
6466,3.122831693,A,2
6467,1.130404419,B,2
6468,1.061443152,B,1
6469,-0.034215533,B,1
6470,1.040502914,B,1
6471,0.546058878,B,1
6472,1.252715343,A,2
6473,-1.578696243,A,1
6474,-1.312759737,A,1
6475,0.795219068,B,1
6476,0.148999423,A,2
6477,2.224469999,B,2
6478,-0.262163912,B,1
6479,1.690343292,B,1
6480,1.07030002,B,1
6481,1.099086991,A,1
6482,-0.960304486,A,2
6483,0.008784668,A,2
6484,0.523308272,A,2
6485,-0.36620639,B,1
6486,-2.20268409,A,2
6487,1.461552513,B,1
6488,-1.380951843,B,1
6489,1.153929001,A,1
6490,-0.07499195,A,1
6491,0.92098471,A,2
6492,1.028916764,A,2
6493,-0.258362342,B,2
6494,-0.117481403,B,2
6495,0.849146195,B,1
6496,2.646655329,B,2
6497,0.149954076,A,2
6498,1.573845341,A,2
6499,-1.760845415,A,1
6500,2.60836756,A,1
6501,1.56179983,A,1
6502,-2.297725094,A,2
6503,1.904547622,B,2
6504,0.0755288,B,2
6505,-0.16014004,A,1
6506,-1.637208726,A,1
6507,1.292634772,A,2
6508,4.231223227,A,2
6509,1.497839319,B,1
6510,0.914463768,A,2
6511,-0.395858255,B,2
6512,0.356556492,B,2
6513,-0.712381992,A,2
6514,0.75867666,B,1
6515,-0.271546188,A,1
6516,-0.866291289,B,1
6517,-1.449595724,B,1
6518,-0.297734039,B,1
6519,-0.855514318,B,1
6520,1.310432918,B,2
6521,-0.941231687,B,1
6522,1.20812536,B,1
6523,-2.436953053,A,1
6524,0.827100647,B,1
6525,0.398283854,A,1
6526,-1.499330958,B,2
6527,0.039576907,A,2
6528,0.597515343,B,1
6529,1.135483922,B,1
6530,-0.524854218,A,2
6531,-1.483285724,B,2
6532,1.797195588,A,2
6533,2.35230658,A,2
6534,-0.898563973,B,2
6535,3.318898774,B,2
6536,-2.394666748,B,2
6537,2.746093812,A,2
6538,0.76296555,B,2
6539,1.797160593,B,2
6540,0.948093175,A,1
6541,0.510671564,A,1
6542,0.71419377,B,2
6543,-0.392298093,B,1
6544,1.448581302,B,2
6545,-0.777348784,B,1
6546,0.286426924,A,2
6547,-1.046354013,B,1
6548,0.75212391,B,1
6549,-0.673329736,B,1
6550,0.011631479,A,1
6551,1.920479896,A,2
6552,-1.527401646,B,2
6553,2.313231369,A,1
6554,1.282106267,A,1
6555,-0.611151997,B,2
6556,1.367876306,B,2
6557,1.604595635,A,2
6558,-0.726942057,B,1
6559,1.93881925,B,2
6560,0.013522864,A,1
6561,-1.720689068,B,1
6562,1.417541205,A,2
6563,1.291906758,B,1
6564,3.406614486,B,2
6565,-0.028477,A,1
6566,-0.301290677,B,1
6567,1.074325889,B,1
6568,-2.248807405,B,2
6569,-0.639494677,B,2
6570,0.042061777,A,1
6571,1.818161599,A,1
6572,-0.104643166,B,2
6573,1.621429494,A,2
6574,1.270479714,B,1
6575,-0.424935477,B,1
6576,0.223419239,A,1
6577,-0.65611677,B,2
6578,2.237663625,A,1
6579,2.732974999,A,2
6580,1.874066205,A,2
6581,-0.529586209,A,1
6582,-0.474778737,B,1
6583,-0.939250963,A,1
6584,0.704886775,A,1
6585,4.069014242,B,2
6586,1.03079167,A,2
6587,0.132039785,B,1
6588,2.654981563,B,2
6589,0.221114452,B,1
6590,-0.316565353,B,1
6591,-1.723615262,A,1
6592,0.891538387,B,2
6593,1.549531724,A,1
6594,-0.145698189,A,1
6595,1.060039542,B,2
6596,1.869701991,B,2
6597,-0.968722556,B,2
6598,1.351384048,B,1
6599,1.149728974,A,2
6600,0.351794699,B,2
6601,0.604647123,A,1
6602,0.729713225,B,2
6603,1.656511986,B,2
6604,1.202542771,B,1
6605,0.565024565,B,1
6606,0.240992437,B,2
6607,-0.706752146,A,1
6608,2.464532482,B,1
6609,0.873060609,B,2
6610,1.048427124,A,1
6611,-1.349902219,B,1
6612,0.782121093,B,1
6613,-0.311252594,B,1
6614,-0.7555165,A,2
6615,-1.210737872,A,2
6616,-2.118484152,B,2
6617,0.098571589,B,1
6618,-0.217009578,B,2
6619,-0.184215899,B,2
6620,0.866056738,B,1
6621,0.194386694,B,2
6622,0.688594006,A,1
6623,0.146300226,A,2
6624,-0.60732444,B,2
6625,2.787637904,B,2
6626,1.117996866,A,2
6627,-0.668551959,A,1
6628,1.802617043,A,2
6629,0.8592925,B,1
6630,-0.221147691,B,2
6631,1.403007036,B,1
6632,0.915726136,B,1
6633,0.664800371,A,1
6634,1.411091658,B,1
6635,-1.180764561,A,2
6636,0.298334998,A,1
6637,-0.928804274,B,2
6638,-0.044348839,A,1
6639,0.537289844,A,2
6640,0.59453718,B,1
6641,1.428263895,A,2
6642,-0.234342074,A,2
6643,3.073343313,A,2
6644,1.063671995,A,2
6645,0.652432609,A,2
6646,0.445385715,A,2
6647,0.5680151,A,1
6648,-1.060528591,B,2
6649,-1.092929129,B,1
6650,-0.109025218,B,2
6651,0.674996869,B,1
6652,1.121675459,A,1
6653,2.666689268,B,2
6654,-1.915793821,A,1
6655,1.409551462,B,2
6656,-1.946332761,B,2
6657,-0.102340445,A,1
6658,1.482154215,A,1
6659,-0.042732723,B,1
6660,1.766280063,B,2
6661,0.713873797,A,2
6662,-0.210806875,A,2
6663,-1.529957366,A,2
6664,1.314183559,B,1
6665,-0.091767251,B,2
6666,0.411816535,A,1
6667,1.83406289,A,1
6668,0.604943287,A,2
6669,0.601963803,A,1
6670,2.544152606,A,2
6671,3.562527951,B,2
6672,0.772867073,A,2
6673,0.673034544,B,1
6674,-2.518287735,A,2
6675,2.22148495,B,1
6676,0.040778215,A,1
6677,0.803634411,A,1
6678,-1.008750876,B,1
6679,-0.485759096,A,2
6680,-0.737224798,B,2
6681,-1.001533912,A,2
6682,0.01862408,B,2
6683,0.742099276,A,2
6684,0.663242254,B,2
6685,1.388952456,A,2
6686,-0.638432629,B,1
6687,0.247642138,A,1
6688,-0.33164693,A,2
6689,-0.465750517,A,2
6690,-2.103713326,B,2
6691,1.938416486,B,2
6692,0.713206945,B,1
6693,-1.077357264,B,2
6694,-0.876036078,A,2
6695,0.93350047,B,1
6696,1.447862597,B,1
6697,0.050342369,A,2
6698,0.326106518,A,2
6699,3.572583549,B,2
6700,0.320899064,A,1
6701,1.528885013,A,2
6702,3.739906976,B,2
6703,1.854032345,B,2
6704,-0.611435792,B,2
6705,0.783531048,B,1
6706,-0.334947166,A,2
6707,3.00183161,B,2
6708,0.232865121,B,1
6709,0.731991264,B,1
6710,1.321333082,B,1
6711,1.053864286,B,1
6712,-0.181770806,A,2
6713,-0.343303068,A,2
6714,1.742627888,A,2
6715,1.750982208,A,2
6716,-0.795489929,A,1
6717,-0.324715142,A,1
6718,1.758321179,B,1
6719,1.733876891,B,2
6720,-1.642848105,B,2
6721,0.707660036,A,1
6722,-0.061721829,A,1
6723,0.699119348,B,2
6724,0.275726283,A,2
6725,-1.487404141,B,2
6726,1.84827701,A,2
6727,0.46356702,A,1
6728,-1.207759991,B,2
6729,1.666381962,B,1
6730,1.368435077,B,1
6731,-1.388249115,B,1
6732,0.641793537,B,2
6733,2.646909024,A,1
6734,-0.534928433,B,1
6735,1.198415043,A,2
6736,-1.237429268,A,2
6737,-0.00430931,A,1
6738,-0.397760369,A,1
6739,3.171020969,B,2
6740,-1.425137877,B,2
6741,0.858009183,A,1
6742,-0.374444234,A,2
6743,0.629366543,B,2
6744,-1.226930294,B,1
6745,-0.692608558,A,2
6746,-1.402168561,B,2
6747,-0.156076306,B,2
6748,-0.14563951,A,1
6749,-2.23824679,B,1
6750,-0.140454146,A,2
6751,0.808061043,A,1
6752,-1.432151065,B,2
6753,2.66679117,A,2
6754,0.492122163,B,1
6755,1.829138977,B,1
6756,0.270227811,B,2
6757,1.326209997,A,2
6758,0.266839269,A,2
6759,0.884924048,B,1
6760,0.49102159,A,1
6761,-0.821759144,B,2
6762,0.694855365,A,1
6763,1.260569654,B,1
6764,-1.489896094,A,2
6765,-1.188980867,A,1
6766,-1.72240289,A,2
6767,-1.286318208,B,1
6768,0.381254939,B,1
6769,0.497527383,B,1
6770,1.371186031,A,1
6771,-0.32040197,B,1
6772,-0.265731157,A,2
6773,2.949347972,B,2
6774,1.351613503,B,1
6775,1.846603769,B,1
6776,0.618298377,B,2
6777,1.097340463,B,2
6778,1.523203842,B,1
6779,-0.627079792,A,2
6780,2.379906304,B,2
6781,1.561906647,B,2
6782,-2.976817335,B,2
6783,0.764479144,A,1
6784,0.562685702,A,2
6785,-3.050470796,A,2
6786,-0.398269853,B,1
6787,-1.316322278,A,1
6788,1.549546359,B,1
6789,0.944679307,B,1
6790,1.701284207,A,2
6791,-1.370578646,B,2
6792,-1.224362512,B,1
6793,-0.222084332,A,1
6794,-0.162636773,A,1
6795,0.797556034,B,2
6796,1.136429941,B,1
6797,-0.682248455,B,1
6798,1.035233497,B,1
6799,-0.837955982,A,2
6800,1.152882654,A,2
6801,3.9615206,B,2
6802,1.762629899,A,2
6803,-0.640238159,A,2
6804,0.01883466,A,1
6805,-0.358193781,A,1
6806,3.454820399,B,2
6807,0.052895526,A,1
6808,0.972520342,A,2
6809,2.194140043,A,2
6810,0.947098344,B,2
6811,-1.130636325,B,1
6812,1.67222313,A,2
6813,0.275298199,A,1
6814,0.760482633,B,1
6815,0.428368238,A,2
6816,2.325991325,B,2
6817,-0.255526275,B,1
6818,2.408564953,B,2
6819,-1.600824719,B,2
6820,0.182787498,B,1
6821,-2.474321003,B,2
6822,1.698170063,B,1
6823,0.687584304,B,2
6824,-1.397404225,B,1
6825,0.450544779,A,2
6826,1.539304675,A,2
6827,0.636463086,B,1
6828,-0.725912793,A,2
6829,-2.976691855,B,2
6830,0.789175941,A,2
6831,-1.670449096,B,2
6832,1.20701645,B,2
6833,1.318218687,A,1
6834,-0.721725277,B,2
6835,2.684307415,A,2
6836,-2.177850644,B,2
6837,-1.717526712,A,1
6838,1.734846395,B,1
6839,-0.551146436,A,2
6840,1.89738457,B,2
6841,1.846335476,B,1
6842,1.448373834,A,1
6843,-0.725382063,A,1
6844,-0.010373782,B,1
6845,-0.271806258,B,2
6846,0.252908591,B,1
6847,-0.898683515,B,1
6848,0.944233515,B,2
6849,-1.127168092,A,2
6850,2.02256539,A,2
6851,-0.421878488,A,1
6852,-0.305616532,B,1
6853,1.278158511,A,2
6854,-1.38197018,A,2
6855,0.230183562,A,2
6856,0.325653233,B,2
6857,0.950301475,A,1
6858,0.164266242,B,1
6859,2.025239144,A,1
6860,0.639765771,A,1
6861,1.234364157,A,1
6862,3.212085516,B,2
6863,-0.008184486,A,1
6864,1.209346156,A,2
6865,0.89225123,A,1
6866,-0.378408405,A,1
6867,1.811943666,A,1
6868,2.339502409,A,2
6869,-0.01248037,B,1
6870,0.16921966,B,2
6871,-1.522601031,A,1
6872,1.881416209,A,2
6873,0.164908445,A,1
6874,-0.123984344,A,2
6875,1.090891864,B,2
6876,0.928070864,B,2
6877,0.286303193,B,1
6878,0.788273972,B,2
6879,2.070323435,A,1
6880,0.757978027,B,1
6881,1.001451748,A,2
6882,0.528903933,B,1
6883,-0.884376839,B,2
6884,3.206509661,B,2
6885,3.130823508,B,2
6886,0.39220604,B,1
6887,-1.415946483,A,1
6888,0.342850377,A,1
6889,1.10666539,B,1
6890,3.39474516,A,2
6891,2.531640504,B,2
6892,0.953401736,A,1
6893,1.228432219,B,2
6894,-0.283683154,B,1
6895,0.360617027,A,2
6896,1.616103809,A,2
6897,2.065664872,B,1
6898,0.535531786,B,1
6899,0.862049771,B,2
6900,-1.379249067,A,1
6901,-0.116073126,B,1
6902,0.007646982,B,2
6903,3.664739035,B,2
6904,-0.200841666,A,1
6905,-0.889906147,B,2
6906,-1.426967203,B,1
6907,-2.089064748,A,2
6908,0.556152151,B,1
6909,2.975213576,B,1
6910,0.481593523,A,2
6911,-2.098492905,B,1
6912,-0.34932275,A,2
6913,-0.117687324,B,2
6914,-1.459730191,B,2
6915,0.115723932,A,1
6916,1.81162149,A,2
6917,-0.017435866,A,1
6918,-1.654029559,B,2
6919,-0.236241879,B,1
6920,0.078656428,B,2
6921,0.578322267,A,2
6922,1.289939386,A,2
6923,2.19890448,A,1
6924,0.1529859,A,1
6925,-0.331687793,A,1
6926,0.976633133,A,2
6927,0.909184836,B,2
6928,0.775824626,A,2
6929,0.331723301,A,1
6930,1.298719199,B,2
6931,-0.106762417,B,2
6932,-0.359871858,B,1
6933,-0.571158527,A,2
6934,-0.594298837,A,2
6935,-0.667811623,A,2
6936,0.006381472,A,2
6937,-1.940670202,B,2
6938,0.486975194,A,1
6939,0.555976236,A,2
6940,-0.799137696,A,1
6941,0.088009818,B,1
6942,-1.012179506,A,2
6943,-1.603306347,B,1
6944,0.721973305,A,1
6945,0.692167915,A,1
6946,-0.799482545,B,1
6947,-0.775046907,B,2
6948,0.084333744,A,2
6949,2.468900995,B,1
6950,0.466072169,B,1
6951,0.108378638,B,2
6952,0.270755016,A,2
6953,2.407413743,B,2
6954,0.389873805,A,1
6955,1.514579651,B,2
6956,1.051459755,B,1
6957,0.672282867,A,2
6958,0.304031151,B,2
6959,-0.772970067,A,1
6960,1.046573723,B,2
6961,-0.688471241,A,1
6962,1.520936826,B,2
6963,1.01995903,A,1
6964,1.126354871,B,2
6965,2.172052348,A,2
6966,0.204046571,A,2
6967,0.351481721,B,1
6968,1.094936733,B,1
6969,-1.428891743,A,1
6970,0.104534344,A,2
6971,2.094278138,B,1
6972,-0.842528625,B,1
6973,-0.455441695,B,2
6974,1.830962286,A,2
6975,-0.201896799,A,2
6976,0.633559944,A,2
6977,1.032958344,A,1
6978,1.56290974,A,1
6979,0.590345957,A,2
6980,-0.963948593,A,2
6981,0.97865782,B,2
6982,0.131435607,B,1
6983,0.111269895,B,1
6984,1.15303387,B,2
6985,-0.215954593,A,2
6986,-1.0592692,B,1
6987,-0.876760962,B,2
6988,1.422636503,B,2
6989,1.190805403,A,1
6990,0.508578846,A,1
6991,-1.919820949,B,2
6992,1.750090023,B,1
6993,-0.107400827,A,2
6994,0.697815294,B,1
6995,-2.07755536,A,2
6996,-0.37090147,A,1
6997,-0.391498432,A,2
6998,-1.171271141,B,2
6999,1.587772246,B,2
7000,0.295097561,B,1
7001,-0.71160577,A,1
7002,-0.867294841,B,2
7003,-1.426807706,B,2
7004,-0.134230071,B,2
7005,0.96332278,A,2
7006,1.21271679,B,1
7007,0.193219815,B,2
7008,1.038605537,B,1
7009,2.993989597,B,2
7010,0.274799769,B,1
7011,0.93744561,B,2
7012,-1.48802382,A,1
7013,1.411632027,A,2
7014,-0.755595216,A,1
7015,1.311324924,A,1
7016,-1.264871528,B,1
7017,1.165862813,A,2
7018,1.039789749,B,2
7019,-0.172800089,B,1
7020,1.094232188,A,2
7021,-0.153228436,A,1
7022,0.229916842,A,1
7023,0.082735262,A,1
7024,0.149479701,B,1
7025,-0.407085227,A,1
7026,-0.00821509,A,2
7027,1.648663371,A,2
7028,0.286504507,B,2
7029,0.004274757,B,1
7030,-1.57005769,B,1
7031,2.405149707,A,2
7032,0.742387653,A,2
7033,-1.167248138,B,1
7034,-0.298612143,B,2
7035,-0.777533335,B,1
7036,0.608824395,A,1
7037,3.529551791,B,2
7038,1.052004594,B,2
7039,0.918304588,A,2
7040,0.057965655,A,1
7041,1.772702035,A,2
7042,-0.418570273,B,2
7043,-0.571029283,B,2
7044,-2.146284249,B,2
7045,0.105973025,A,1
7046,1.047071761,B,1
7047,-0.185234811,A,1
7048,0.249147516,A,1
7049,1.765270062,B,2
7050,1.608590321,B,2
7051,-1.322970614,A,1
7052,0.714894639,B,1
7053,-1.397714171,B,2
7054,1.40714936,B,2
7055,-0.378986731,B,2
7056,-1.14292546,B,1
7057,-0.986335119,A,1
7058,0.0306258,B,2
7059,1.011979911,A,1
7060,0.26445835,B,1
7061,0.375827582,B,2
7062,0.120288161,A,1
7063,1.386332715,B,1
7064,0.275992948,A,2
7065,1.001811241,A,1
7066,0.391554799,A,2
7067,0.521263387,B,1
7068,0.239648434,A,2
7069,1.043915019,B,1
7070,-0.021908366,A,2
7071,-1.251623916,A,2
7072,1.240460771,B,1
7073,1.010091294,A,1
7074,0.190067226,A,1
7075,-1.771092201,A,1
7076,0.328713909,B,1
7077,0.700256626,A,2
7078,0.532688322,A,1
7079,1.871816902,A,2
7080,-0.938364917,A,1
7081,0.060120699,A,2
7082,0.101709349,B,2
7083,0.818438375,A,1
7084,0.875327354,A,2
7085,0.052721717,B,1
7086,0.721330523,A,1
7087,-0.052365229,A,1
7088,-1.291553791,A,1
7089,-0.132613878,A,2
7090,1.439620005,A,1
7091,-1.012977613,B,1
7092,-0.206744782,A,1
7093,1.13741538,A,2
7094,-0.549541587,B,1
7095,0.543019751,A,2
7096,0.057304278,B,2
7097,-0.12837416,B,2
7098,2.470969792,B,2
7099,-0.066487843,B,1
7100,-1.069238866,A,2
7101,1.146823808,B,1
7102,0.521864121,A,1
7103,-0.19639538,B,1
7104,0.164658893,B,2
7105,-2.932708836,A,1
7106,-0.202726115,A,2
7107,0.996359251,A,1
7108,0.265718543,B,1
7109,-1.821348414,A,2
7110,0.359940632,B,2
7111,1.957950081,A,1
7112,0.72894615,B,1
7113,1.912195213,A,1
7114,1.230915466,B,2
7115,0.668142294,B,2
7116,2.148834409,B,1
7117,0.058828792,A,2
7118,0.6190581,A,1
7119,-0.453911126,A,1
7120,1.920553371,B,2
7121,-0.557036761,A,2
7122,-0.649100003,B,1
7123,0.53912711,A,1
7124,0.47154062,A,1
7125,-0.460467106,B,2
7126,0.715785081,B,1
7127,0.079269648,A,1
7128,-0.724353135,B,1
7129,0.468505642,B,1
7130,-1.41313464,A,2
7131,1.162605897,B,2
7132,1.040747143,B,1
7133,-2.570019565,A,2
7134,0.571685883,A,1
7135,-2.143711991,B,2
7136,0.843494627,B,1
7137,0.006817213,A,1
7138,-1.224218677,A,1
7139,0.286142777,A,2
7140,1.256745102,B,1
7141,-0.341295674,A,1
7142,1.414136207,A,2
7143,-0.211213751,B,2
7144,1.206993542,A,2
7145,2.332477972,A,1
7146,-0.07732261,A,1
7147,0.449508577,B,2
7148,-0.763228606,A,2
7149,0.990187508,A,2
7150,-0.759187228,B,1
7151,1.247537898,A,1
7152,0.533061127,B,1
7153,-1.028565548,B,2
7154,-0.065645922,A,1
7155,-0.462790568,A,1
7156,0.551854122,B,2
7157,-0.949389121,B,1
7158,2.058165988,B,2
7159,2.313470608,B,1
7160,1.09748899,B,1
7161,0.007338145,A,1
7162,-0.249672737,A,1
7163,0.537548391,A,2
7164,1.299974389,A,2
7165,-1.460496381,A,2
7166,1.139906078,A,1
7167,0.085869621,B,2
7168,0.335652011,B,2
7169,1.36902531,B,1
7170,0.057142375,B,2
7171,0.74998968,A,1
7172,1.693905108,B,2
7173,0.279504212,A,2
7174,1.69589094,A,2
7175,1.518658331,A,2
7176,-1.575041487,B,1
7177,0.12810081,A,2
7178,0.247174042,A,1
7179,-1.597918819,A,1
7180,0.163607965,B,1
7181,0.209284585,B,2
7182,0.734261721,B,1
7183,-0.436880811,A,2
7184,0.939103779,B,1
7185,1.569708001,B,1
7186,-1.261021029,B,2
7187,-0.492183382,A,1
7188,1.472724544,A,2
7189,0.508557948,B,2
7190,-0.004491824,B,2
7191,1.118348489,B,2
7192,0.242501703,A,1
7193,0.856381116,A,1
7194,1.393808433,B,2
7195,1.508061809,B,1
7196,0.714289677,B,1
7197,-0.608363882,A,1
7198,1.810032181,B,2
7199,-0.69334688,A,2
7200,1.166470685,B,1
7201,2.043452358,A,2
7202,-1.179504316,B,2
7203,-0.99635452,A,1
7204,-1.172547502,B,2
7205,0.80550379,B,2
7206,-1.209271189,A,1
7207,3.613018063,B,2
7208,0.109320538,A,1
7209,-0.577834894,A,2
7210,0.966585084,A,2
7211,1.124323428,A,2
7212,0.074906731,A,2
